UserId:ItemId,Prediction
u0004941:i2199571,5.352941
u0004941:i2234261,5.352941
u0004941:i2245084,5.352941
u0004941:i2267998,5.352941
u0004941:i2278388,5.352941
u0004941:i2293640,5.352941
u0004941:i2381249,5.352941
u0004941:i2402157,5.352941
u0004941:i2404311,5.352941
u0004941:i2465146,5.352941
u0004941:i2637276,5.352941
u0004941:i2713180,5.352941
u0004941:i2717822,5.352941
u0004941:i2726560,5.352941
u0004941:i2802136,5.352941
u0004941:i2802144,5.352941
u0004941:i2820852,5.352941
u0004941:i2923316,5.352941
u0004941:i2933474,5.352941
u0004941:i3136646,5.352941
u0004941:i3472226,5.352941
u0004941:i3767246,5.352941
u0004941:i4464702,5.352941
u0004941:i4559932,5.352941
u0004941:i4625752,5.352941
u0004958:i0111161,8.096774
u0004958:i0251160,8.096774
u0004958:i0253556,8.096774
u0004958:i0393162,8.096774
u0004958:i0425027,8.096774
u0004958:i0433035,8.096774
u0004958:i0454921,8.096774
u0004958:i0465602,8.096774
u0004958:i0758758,8.096774
u0004958:i0795438,8.096774
u0004958:i0814314,8.096774
u0004958:i0964517,8.096774
u0004958:i1129423,8.096774
u0004958:i1201607,8.096774
u0004958:i1210166,8.096774
u0004958:i1291150,8.096774
u0004958:i1340138,8.096774
u0004958:i1630036,8.096774
u0004958:i1649419,8.096774
u0004958:i1951265,8.096774
u0004958:i2096673,8.096774
u0004958:i2120120,8.096774
u0004958:i2126355,8.096774
u0004958:i2179136,8.096774
u0004958:i2224026,8.096774
u0004958:i2293640,8.096774
u0004958:i2310332,8.096774
u0004958:i2381941,8.096774
u0004958:i2395427,8.096774
u0004958:i2446042,8.096774
u0004958:i2820852,8.096774
u0004958:i2980516,8.096774
u0004961:i1381418,6.666667
u0004961:i2381249,6.666667
u0004961:i3337550,6.666667
u0004961:i3863552,6.666667
u0004961:i4430212,6.666667
u0004974:i0075860,7.672727
u0004974:i0083190,7.672727
u0004974:i0086491,7.672727
u0004974:i0090583,7.672727
u0004974:i0102943,7.672727
u0004974:i0106856,7.672727
u0004974:i0117631,7.672727
u0004974:i0120768,7.672727
u0004974:i0129290,7.672727
u0004974:i0131646,7.672727
u0004974:i0160916,7.672727
u0004974:i0175877,7.672727
u0004974:i0183523,7.672727
u0004974:i0287467,7.672727
u0004974:i0339291,7.672727
u0004974:i0443272,7.672727
u0004974:i0470752,7.672727
u0004974:i1024648,7.672727
u0004974:i1126590,7.672727
u0004974:i1392190,7.672727
u0004974:i1605717,7.672727
u0004974:i1617661,7.672727
u0004974:i1631867,7.672727
u0004974:i1655413,7.672727
u0004974:i1753496,7.672727
u0004974:i1823672,7.672727
u0004974:i2024544,7.672727
u0004974:i2096672,7.672727
u0004974:i2096673,7.672727
u0004974:i2293640,7.672727
u0004974:i2322441,7.672727
u0004974:i2436386,7.672727
u0004974:i2802144,7.672727
u0004974:i2911666,7.672727
u0004974:i2973408,7.672727
u0004974:i3235888,7.672727
u0004974:i3316960,7.672727
u0004974:i3713166,7.672727
u0004976:i0097937,7.000000
u0004976:i0105236,7.000000
u0004976:i0109686,7.000000
u0004976:i0109830,7.000000
u0004976:i0118715,7.000000
u0004976:i0371606,7.000000
u0004976:i0978762,7.000000
u0004976:i1231583,7.000000
u0004976:i1323594,7.000000
u0004976:i1655442,7.000000
u0004976:i1675434,7.000000
u0004976:i1809398,7.000000
u0004976:i2084970,7.000000
u0004976:i2106476,7.000000
u0004976:i2370248,7.000000
u0004986:i0109686,6.552901
u0004986:i1340138,6.552901
u0004986:i1392190,6.552901
u0004986:i2395427,6.552901
u0004986:i2637276,6.552901
u0004989:i0322259,6.861111
u0004989:i0372784,6.861111
u0004989:i0455944,6.861111
u0004989:i0816692,6.861111
u0004989:i1065073,6.861111
u0004989:i1234721,6.861111
u0004989:i1253863,6.861111
u0004989:i1291150,6.861111
u0004989:i1321511,6.861111
u0004989:i1371150,6.861111
u0004989:i1631867,6.861111
u0004989:i1843866,6.861111
u0004989:i1872194,6.861111
u0004989:i2316411,6.861111
u0004989:i2395427,6.861111
u0004989:i2582802,6.861111
u0004989:i2872718,6.861111
u0004989:i2872732,6.861111
u0004989:i2883512,6.861111
u0005004:i0102536,7.746032
u0005004:i0112817,7.746032
u0005004:i0113118,7.746032
u0005004:i0118694,7.746032
u0005004:i0138704,7.746032
u0005004:i0156887,7.746032
u0005004:i0338013,7.746032
u0005004:i0408236,7.746032
u0005004:i0470752,7.746032
u0005004:i0884732,7.746032
u0005004:i1571222,7.746032
u0005004:i1791682,7.746032
u0005004:i1827512,7.746032
u0005004:i2273657,7.746032
u0005004:i2381941,7.746032
u0005004:i2515034,7.746032
u0005004:i2802144,7.746032
u0005004:i2820852,7.746032
u0005004:i2994190,7.746032
u0005020:i0054279,5.382353
u0005020:i0091042,5.382353
u0005020:i0092890,5.382353
u0005020:i0098206,5.382353
u0005020:i0099653,5.382353
u0005020:i0200465,5.382353
u0005020:i0369610,5.382353
u0005020:i0397065,5.382353
u0005020:i0478970,5.382353
u0005020:i1216491,5.382353
u0005020:i1231587,5.382353
u0005020:i1259521,5.382353
u0005020:i1638355,5.382353
u0005020:i1823672,5.382353
u0005020:i2126355,5.382353
u0005020:i2179136,5.382353
u0005020:i2199571,5.382353
u0005020:i2293640,5.382353
u0005020:i2322441,5.382353
u0005020:i2381249,5.382353
u0005020:i2381941,5.382353
u0005020:i2395427,5.382353
u0005020:i2397535,5.382353
u0005020:i2562232,5.382353
u0005020:i2582802,5.382353
u0005020:i2637276,5.382353
u0005020:i2637294,5.382353
u0005020:i2692250,5.382353
u0005020:i2802144,5.382353
u0005020:i2820852,5.382353
u0005020:i2870648,5.382353
u0005020:i2872718,5.382353
u0005020:i2911666,5.382353
u0005020:i2937898,5.382353
u0005020:i3007512,5.382353
u0005020:i3450650,5.382353
u0005020:i3630276,5.382353
u0005025:i0816692,7.000000
u0005025:i2562232,7.000000
u0005025:i2713180,7.000000
u0005036:i0050825,7.516667
u0005036:i0113824,7.516667
u0005036:i0816692,7.516667
u0005036:i2321549,7.516667
u0005036:i2562232,7.516667
u0005036:i2866360,7.516667
u0005036:i2911666,7.516667
u0005053:i0055489,6.266667
u0005053:i0060153,6.266667
u0005053:i0063522,6.266667
u0005053:i0077631,6.266667
u0005053:i0082307,6.266667
u0005053:i0085794,6.266667
u0005053:i0092048,6.266667
u0005053:i0097493,6.266667
u0005053:i0105793,6.266667
u0005053:i0115685,6.266667
u0005053:i0117715,6.266667
u0005053:i0160862,6.266667
u0005053:i0470752,6.266667
u0005053:i1572491,6.266667
u0005053:i1798709,6.266667
u0005053:i1924435,6.266667
u0005053:i1937390,6.266667
u0005053:i2382009,6.266667
u0005053:i2382298,6.266667
u0005053:i2562232,6.266667
u0005053:i3079380,6.266667
u0005053:i3152624,6.266667
u0005099:i0369610,7.000000
u0005099:i1538403,7.000000
u0005099:i2626350,7.000000
u0005111:i0073486,8.500000
u0005111:i0120815,8.500000
u0005111:i1375666,8.500000
u0005111:i1528100,8.500000
u0005111:i1588170,8.500000
u0005111:i2084970,8.500000
u0005111:i2179136,8.500000
u0005111:i2562232,8.500000
u0005111:i2582802,8.500000
u0005111:i2820852,8.500000
u0005167:i0268978,7.428571
u0005167:i0816692,7.428571
u0005167:i1454468,7.428571
u0005167:i1726592,7.428571
u0005167:i2084970,7.428571
u0005167:i2278388,7.428571
u0005167:i2582802,7.428571
u0005169:i0369610,7.000000
u0005169:i0389328,7.000000
u0005169:i1121096,7.000000
u0005169:i1392190,7.000000
u0005169:i1403241,7.000000
u0005169:i1617661,7.000000
u0005169:i1714915,7.000000
u0005169:i1764647,7.000000
u0005169:i2096673,7.000000
u0005169:i2262227,7.000000
u0005169:i2279373,7.000000
u0005169:i2321549,7.000000
u0005169:i2395427,7.000000
u0005169:i2420756,7.000000
u0005169:i2436386,7.000000
u0005169:i2561572,7.000000
u0005169:i2562232,7.000000
u0005169:i2781516,7.000000
u0005169:i2799166,7.000000
u0005169:i2918436,7.000000
u0005169:i3253624,7.000000
u0005169:i3416742,7.000000
u0005169:i3626804,7.000000
u0005176:i0086263,7.095238
u0005176:i0265666,7.095238
u0005176:i0884732,7.095238
u0005176:i1398426,7.095238
u0005176:i2235779,7.095238
u0005176:i2321549,7.095238
u0005176:i2402157,7.095238
u0005176:i2693664,7.095238
u0005176:i2802144,7.095238
u0005176:i2960930,7.095238
u0005176:i3235888,7.095238
u0005176:i3625152,7.095238
u0005176:i3704538,7.095238
u0005184:i0022835,6.222222
u0005184:i0101410,6.222222
u0005184:i0395169,6.222222
u0005184:i1392190,6.222222
u0005184:i1549920,6.222222
u0005184:i1588170,6.222222
u0005184:i1631867,6.222222
u0005184:i1823672,6.222222
u0005184:i1964418,6.222222
u0005184:i1972571,6.222222
u0005184:i2265171,6.222222
u0005184:i2369135,6.222222
u0005184:i2561572,6.222222
u0005184:i2788710,6.222222
u0005184:i2802144,6.222222
u0005184:i3622120,6.222222
u0005198:i0162222,6.358490
u0005198:i0478970,6.358490
u0005198:i1552224,6.358490
u0005198:i1841642,6.358490
u0005198:i2171867,6.358490
u0005198:i2231253,6.358490
u0005198:i2376218,6.358490
u0005198:i2381249,6.358490
u0005198:i2395427,6.358490
u0005198:i2517658,6.358490
u0005198:i2752772,6.358490
u0005198:i2820852,6.358490
u0005198:i2917388,6.358490
u0005198:i3450650,6.358490
u0005198:i3863552,6.358490
u0005209:i0455944,6.703704
u0005209:i1528100,6.703704
u0005209:i1649419,6.703704
u0005209:i1979320,6.703704
u0005209:i2180411,6.703704
u0005209:i2294449,6.703704
u0005209:i2333784,6.703704
u0005209:i2582802,6.703704
u0005209:i2911666,6.703704
u0005243:i0408790,7.000000
u0005243:i0482571,7.000000
u0005243:i1448755,7.000000
u0005243:i2267998,7.000000
u0005243:i3390572,7.000000
u0005243:i3461252,7.000000
u0005286:i1298650,7.000000
u0005286:i1535108,7.000000
u0005286:i1850397,7.000000
u0005286:i1872194,7.000000
u0005286:i1951265,7.000000
u0005286:i3322940,7.000000
u0005311:i0080120,6.888889
u0005311:i0097441,6.888889
u0005311:i0332452,6.888889
u0005311:i0470752,6.888889
u0005311:i1085492,6.888889
u0005311:i1340138,6.888889
u0005311:i1465522,6.888889
u0005311:i1483013,6.888889
u0005311:i1850397,6.888889
u0005311:i2109248,6.888889
u0005311:i2199571,6.888889
u0005311:i2333784,6.888889
u0005311:i2637276,6.888889
u0005311:i3181822,6.888889
u0005312:i0480025,6.660714
u0005312:i1629757,6.660714
u0005312:i2179136,6.660714
u0005312:i2582802,6.660714
u0005328:i2509850,7.000000
u0005328:i2883434,7.000000
u0005328:i3007512,7.000000
u0005332:i0277327,7.000000
u0005332:i0309987,7.000000
u0005332:i0816692,7.000000
u0005332:i2802144,7.000000
u0005350:i0050083,8.523809
u0005350:i0111161,8.523809
u0005350:i0113277,8.523809
u0005350:i0114369,8.523809
u0005350:i0245844,8.523809
u0005350:i0395169,8.523809
u0005350:i0816692,8.523809
u0005350:i1065073,8.523809
u0005350:i1130884,8.523809
u0005350:i1291584,8.523809
u0005350:i1343092,8.523809
u0005350:i1392190,8.523809
u0005350:i1392214,8.523809
u0005350:i1535109,8.523809
u0005350:i1647668,8.523809
u0005350:i1650554,8.523809
u0005350:i1800241,8.523809
u0005350:i1809398,8.523809
u0005350:i1964418,8.523809
u0005350:i1979320,8.523809
u0005350:i2024544,8.523809
u0005350:i2084970,8.523809
u0005350:i2179136,8.523809
u0005350:i2226417,8.523809
u0005350:i2381941,8.523809
u0005350:i2395427,8.523809
u0005350:i2446042,8.523809
u0005350:i2582802,8.523809
u0005350:i2802144,8.523809
u0005350:i2820852,8.523809
u0005350:i2872718,8.523809
u0005350:i3007512,8.523809
u0005350:i3042408,8.523809
u0005364:i0119094,7.111111
u0005364:i0295700,7.111111
u0005364:i0455960,7.111111
u0005364:i0844708,7.111111
u0005364:i1587310,7.111111
u0005364:i2395427,7.111111
u0005366:i0047396,8.500000
u0005366:i0076759,8.500000
u0005366:i0093818,8.500000
u0005366:i0105236,8.500000
u0005366:i0209144,8.500000
u0005366:i0816692,8.500000
u0005366:i0903624,8.500000
u0005366:i1065073,8.500000
u0005366:i1170358,8.500000
u0005366:i1186830,8.500000
u0005366:i2267998,8.500000
u0005366:i2278388,8.500000
u0005366:i2310332,8.500000
u0005366:i2561572,8.500000
u0005366:i2562232,8.500000
u0005366:i2718492,8.500000
u0005366:i2884206,8.500000
u0005366:i2908446,8.500000
u0005366:i2980516,8.500000
u0005392:i0068646,7.000000
u0005392:i0109686,7.000000
u0005392:i0110413,7.000000
u0005392:i0114369,7.000000
u0005392:i0119038,7.000000
u0005392:i0137523,7.000000
u0005392:i0298203,7.000000
u0005392:i0385002,7.000000
u0005392:i0443706,7.000000
u0005392:i0468569,7.000000
u0005392:i0840361,7.000000
u0005392:i0997152,7.000000
u0005392:i1119646,7.000000
u0005392:i1152836,7.000000
u0005392:i1189073,7.000000
u0005392:i1211956,7.000000
u0005392:i1242422,7.000000
u0005392:i1258197,7.000000
u0005392:i1392190,7.000000
u0005392:i1392214,7.000000
u0005392:i1535109,7.000000
u0005392:i1670345,7.000000
u0005392:i1675434,7.000000
u0005392:i1798684,7.000000
u0005392:i1855199,7.000000
u0005392:i1924396,7.000000
u0005392:i2096672,7.000000
u0005392:i2294449,7.000000
u0005392:i2334879,7.000000
u0005392:i2561572,7.000000
u0005392:i2582802,7.000000
u0005392:i2872718,7.000000
u0005392:i3042408,7.000000
u0005392:i3079380,7.000000
u0005456:i0107290,9.000000
u0005456:i0163025,9.000000
u0005456:i0258463,9.000000
u0005456:i1843866,9.000000
u0005458:i0063522,7.563219
u0005458:i0071360,7.563219
u0005458:i0073802,7.563219
u0005458:i0074285,7.563219
u0005458:i0076786,7.563219
u0005458:i0077631,7.563219
u0005458:i0080761,7.563219
u0005458:i0086541,7.563219
u0005458:i0089469,7.563219
u0005458:i0089530,7.563219
u0005458:i0096283,7.563219
u0005458:i0096933,7.563219
u0005458:i0103074,7.563219
u0005458:i0105112,7.563219
u0005458:i0107362,7.563219
u0005458:i0117060,7.563219
u0005458:i0117571,7.563219
u0005458:i0119698,7.563219
u0005458:i0158983,7.563219
u0005458:i0245429,7.563219
u0005458:i0253556,7.563219
u0005458:i0265086,7.563219
u0005458:i0266987,7.563219
u0005458:i0286106,7.563219
u0005458:i0307901,7.563219
u0005458:i0309698,7.563219
u0005458:i0320661,7.563219
u0005458:i0325710,7.563219
u0005458:i0368447,7.563219
u0005458:i0369610,7.563219
u0005458:i0419677,7.563219
u0005458:i0448134,7.563219
u0005458:i0470752,7.563219
u0005458:i0478970,7.563219
u0005458:i0482572,7.563219
u0005458:i0884328,7.563219
u0005458:i1028528,7.563219
u0005458:i1340800,7.563219
u0005458:i1392190,7.563219
u0005458:i1631867,7.563219
u0005458:i1659337,7.563219
u0005458:i1663662,7.563219
u0005458:i1684233,7.563219
u0005458:i1922777,7.563219
u0005458:i1951264,7.563219
u0005458:i2103281,7.563219
u0005458:i2184339,7.563219
u0005458:i2226417,7.563219
u0005458:i2245084,7.563219
u0005458:i2359024,7.563219
u0005458:i2377322,7.563219
u0005458:i2395427,7.563219
u0005458:i2545118,7.563219
u0005458:i2582846,7.563219
u0005458:i2713180,7.563219
u0005458:i2848292,7.563219
u0005458:i2872732,7.563219
u0005458:i2935476,7.563219
u0005458:i2975578,7.563219
u0005458:i3079380,7.563219
u0005459:i0405422,8.000000
u0005459:i2170439,8.000000
u0005459:i2382396,8.000000
u0005459:i2395427,8.000000
u0005460:i0052618,7.116279
u0005460:i0103644,7.116279
u0005460:i0119654,7.116279
u0005460:i0120912,7.116279
u0005460:i0240772,7.116279
u0005460:i0258463,7.116279
u0005460:i0264464,7.116279
u0005460:i0290334,7.116279
u0005460:i0337978,7.116279
u0005460:i0369610,7.116279
u0005460:i0386588,7.116279
u0005460:i0418279,7.116279
u0005460:i0448157,7.116279
u0005460:i0448694,7.116279
u0005460:i0450259,7.116279
u0005460:i0457430,7.116279
u0005460:i0470752,7.116279
u0005460:i0477080,7.116279
u0005460:i0480249,7.116279
u0005460:i0816692,7.116279
u0005460:i0884732,7.116279
u0005460:i1020072,7.116279
u0005460:i1023481,7.116279
u0005460:i1111422,7.116279
u0005460:i1121096,7.116279
u0005460:i1136608,7.116279
u0005460:i1193631,7.116279
u0005460:i1285016,7.116279
u0005460:i1323594,7.116279
u0005460:i1334512,7.116279
u0005460:i1351685,7.116279
u0005460:i1392190,7.116279
u0005460:i1397280,7.116279
u0005460:i1399103,7.116279
u0005460:i1408253,7.116279
u0005460:i1409024,7.116279
u0005460:i1528100,7.116279
u0005460:i1617661,7.116279
u0005460:i1638002,7.116279
u0005460:i1661199,7.116279
u0005460:i1666801,7.116279
u0005460:i1800741,7.116279
u0005460:i1823672,7.116279
u0005460:i1921149,7.116279
u0005460:i1951265,7.116279
u0005460:i2084970,7.116279
u0005460:i2096672,7.116279
u0005460:i2179136,7.116279
u0005460:i2184339,7.116279
u0005460:i2235108,7.116279
u0005460:i2245084,7.100000
u0005460:i2322441,7.116279
u0005460:i2395427,7.116279
u0005460:i2436386,7.116279
u0005460:i2446042,7.116279
u0005460:i2452200,7.116279
u0005460:i2561572,7.116279
u0005460:i2669336,7.116279
u0005460:i2692250,7.116279
u0005460:i2717822,7.116279
u0005460:i2726560,7.116279
u0005460:i2756032,7.116279
u0005460:i2802144,7.116279
u0005460:i2820852,7.116279
u0005460:i2911666,7.116279
u0005460:i2917388,7.116279
u0005460:i2980472,7.116279
u0005460:i3079380,7.116279
u0005460:i3235888,7.116279
u0005460:i3416742,7.116279
u0005460:i3480796,7.116279
u0005491:i0119488,7.000000
u0005491:i0780536,7.000000
u0005491:i0816692,7.000000
u0005491:i1023114,7.000000
u0005491:i1504320,7.000000
u0005491:i1809398,7.000000
u0005491:i1853728,7.000000
u0005491:i1924396,7.000000
u0005491:i1931533,6.700000
u0005491:i2582802,7.000000
u0005497:i0068646,9.200000
u0005497:i0071562,9.200000
u0005497:i0073195,9.200000
u0005497:i0078788,9.200000
u0005497:i0108052,9.200000
u0005497:i0109830,9.200000
u0005497:i0110912,9.200000
u0005497:i0111161,9.200000
u0005497:i0137523,9.200000
u0005497:i0167260,9.200000
u0005497:i0167261,9.200000
u0005497:i0357413,9.200000
u0005497:i0369610,9.200000
u0005497:i0468569,9.200000
u0005497:i0470752,9.200000
u0005497:i0478970,9.200000
u0005497:i0903657,9.200000
u0005497:i1232829,9.200000
u0005497:i1674771,9.200000
u0005497:i2309260,9.200000
u0005497:i2637276,9.200000
u0005497:i2820852,9.200000
u0005497:i2848292,9.200000
u0005497:i3168230,9.200000
u0005497:i3622592,9.200000
u0005516:i0050083,4.666667
u0005516:i0066921,4.666667
u0005516:i0073486,4.666667
u0005516:i0075314,4.666667
u0005516:i0081505,4.666667
u0005516:i0105236,4.666667
u0005516:i0107207,4.666667
u0005516:i0113247,4.666667
u0005516:i0114814,4.666667
u0005516:i0116282,4.666667
u0005516:i0118799,4.666667
u0005516:i0166924,4.666667
u0005516:i0167404,4.666667
u0005516:i0169547,4.666667
u0005516:i0172495,4.666667
u0005516:i0174856,4.666667
u0005516:i0180093,4.666667
u0005516:i0253474,4.666667
u0005516:i0361748,4.666667
u0005516:i0362227,4.666667
u0005516:i0364569,4.666667
u0005516:i0381849,4.666667
u0005516:i0443706,4.666667
u0005516:i0449059,4.666667
u0005516:i0449467,4.666667
u0005516:i0450259,4.666667
u0005516:i0903624,4.666667
u0005516:i0947798,4.666667
u0005516:i0964517,4.666667
u0005516:i1152836,4.666667
u0005516:i1188996,4.666667
u0005516:i1235189,4.666667
u0005516:i1392190,4.666667
u0005516:i1392214,4.666667
u0005516:i1454468,4.666667
u0005516:i1545754,4.666667
u0005516:i1670345,4.666667
u0005516:i1972571,4.666667
u0005516:i2024544,4.666667
u0005516:i2039393,4.666667
u0005516:i2106476,4.666667
u0005516:i2381941,4.666667
u0005516:i2446042,4.666667
u0005516:i2561572,4.666667
u0005516:i2582802,4.666667
u0005516:i2788710,4.666667
u0005516:i2802144,4.666667
u0005516:i2872718,4.666667
u0005516:i3045616,4.666667
u0005516:i3063516,4.666667
u0005516:i3079380,4.666667
u0005516:i3541262,4.666667
u0005543:i0054215,6.384615
u0005543:i0062622,6.384615
u0005543:i0265086,6.384615
u0005543:i1568338,6.384615
u0005543:i2562232,6.384615
u0005543:i2872718,6.384615
u0005543:i2917388,6.384615
u0005575:i0106918,8.181818
u0005575:i0274812,8.181818
u0005575:i0443295,8.181818
u0005575:i1528071,8.181818
u0005575:i1758692,8.181818
u0005575:i2322441,8.181818
u0005575:i2404311,8.181818
u0005590:i0369610,8.333333
u0005590:i2179136,8.333333
u0005590:i2802144,8.333333
u0005611:i0467406,9.000000
u0005611:i0964517,9.000000
u0005611:i1375666,9.000000
u0005611:i2084970,9.000000
u0005611:i2199571,9.000000
u0005611:i2637276,9.000000
u0005611:i2802144,9.000000
u0005616:i0054215,8.000000
u0005616:i0111161,8.000000
u0005616:i0471042,8.000000
u0005616:i1029360,8.000000
u0005616:i1524930,8.000000
u0005616:i1640718,8.000000
u0005616:i1661199,8.000000
u0005616:i1781922,8.000000
u0005616:i2199571,8.000000
u0005616:i2278388,8.000000
u0005616:i2388422,8.000000
u0005616:i2404425,8.000000
u0005616:i2446042,8.000000
u0005616:i2524568,8.000000
u0005616:i2552296,8.000000
u0005616:i2637276,8.000000
u0005616:i2967224,8.000000
u0005616:i2980516,8.000000
u0005616:i3331150,8.000000
u0005616:i3381858,8.000000
u0005616:i3622592,8.000000
u0005617:i2170593,6.166667
u0005617:i2322441,6.166667
u0005617:i2381941,6.166667
u0005618:i0076101,7.000000
u0005618:i0088184,7.000000
u0005618:i0379217,7.000000
u0005618:i0458413,7.000000
u0005618:i0470752,7.000000
u0005618:i0478970,7.000000
u0005618:i1392190,7.000000
u0005618:i2322441,7.000000
u0005618:i2937898,7.000000
